battery_pct,screen_on_hours,brightness,temperature_C,capacity_health,location_lat,location_lon,app_active,network_active,fast_charge,is_weekend,delta_next_hour_pct,tte_5pct_hours,energy_saved_by_alert
89.1114,4.9288,60.7322,14.6618,64.7428,12.982087,77.595377,Chrome,0,1,0,5.575568122005103,14.14000066177105,0.8773317627349143
81.4854,0.7107,43.3375,28.2507,52.7067,17.3969,78.502613,Snapchat,0,1,0,2.7554371984961428,26.839792897584093,0.32984894002631204
57.2722,5.4885,63.637,15.9529,72.0188,12.980012,77.604714,Facebook,0,0,0,6.05506582584699,8.992146203841909,1.3298751597386316
90.6802,1.4806,79.0181,43.1862,55.3818,13.085173,80.263091,Spotify,0,0,0,4.198474133361192,23.170799081109575,0.43099037604122126
36.6738,0.6005,24.129,37.1001,92.6353,13.075154,80.253073,Snapchat,0,0,0,1.836488815193718,15.628308682841386,1.0202319171252254
56.2968,4.0565,90.7366,13.4974,93.0603,28.624253,77.229524,Amazon Prime,1,1,0,6.430082414451202,9.170517433508259,1.8561577536005989
54.1296,4.5243,42.9704,26.0931,79.1891,19.07073,72.876726,Amazon Prime,0,0,0,4.230988188890362,11.984554458668187,1.7803526018569142
99.3326,2.995,59.0086,21.1643,97.4183,22.562433,88.378651,Music Player,1,1,1,4.479617231870591,19.938574088659387,1.1582387062417177
30.844,2.692,81.1284,15.3093,99.9314,17.384687,78.49084,Others,1,0,0,3.4608262246052988,8.044851248857995,1.5036169874771905
36.2669,0.5522,68.2181,15.6952,74.3538,19.065533,72.880861,Music Player,1,1,0,3.2344730841506073,11.475853325428123,1.6813229820690732
45.3517,5.292,72.3275,14.0,71.0156,22.583815,88.368193,Zoom,0,0,0,6.410400123104084,5.136809402372409,2.0913446552417443
98.4551,2.7882,34.7177,13.9224,90.6486,22.584217,88.36642,Netflix,1,1,0,2.8393530865888748,30.803175178830866,0.552048730550143
40.4149,5.234,52.786,30.9254,93.1593,18.555459,73.849062,Snapchat,1,0,1,4.895615253311673,7.644331437257228,1.7930767788081468
86.703,5.438,92.3683,12.4506,57.1963,17.376839,78.474447,Games,1,1,1,7.183452270022091,10.972464838825028,2.9542008126305372
82.2737,2.8539,75.2373,44.0554,94.8963,22.561949,88.350286,Chrome,1,1,0,4.359190070709331,18.919510759270292,0.8331394913455478
96.6088,4.692,27.4196,14.5067,50.9595,17.381234,78.485425,Maps,1,0,1,3.254307523244803,27.359201071302255,1.0535929801214994
97.6225,2.8877,28.937,40.7368,94.2403,19.087977,72.882564,Maps,0,1,1,2.6726601742178127,40.609932086581885,0.8676385115155574
93.6161,5.6292,63.0233,30.762,97.0702,17.378241,78.481542,TikTok,1,1,1,5.065723643628974,18.679304700996035,1.5539549541822886
89.7421,8.4466,64.1709,40.3888,72.4166,23.011854,72.57534,TikTok,0,1,1,9.114171418999398,9.462638807370793,2.4946185260566605
86.5761,2.0873,63.8524,22.9705,91.3751,28.583994,77.213243,Games,1,1,1,3.777922502517868,20.64694778130897,0.4249188874021543
40.5549,11.9568,47.4176,23.0948,79.4588,19.056313,72.886747,Instagram,0,1,1,7.215469860790241,3.867028847591219,1.5378796636457182
98.2024,9.1523,36.5738,40.5726,95.4347,18.526404,73.843652,Chrome,0,1,1,5.121143840746433,21.085605690091537,1.3397744040104609
81.9125,9.2303,20.4498,24.5063,51.1919,22.583894,88.375003,Snapchat,1,1,1,4.1153607956449765,17.29088753092344,1.5698141915762114
97.9114,5.3523,69.2342,16.7053,70.2142,19.06047,72.866453,Netflix,0,1,0,5.834146668826012,15.255385123464803,0.6858795032805558
91.4769,3.2114,87.0334,39.1557,57.9535,19.088127,72.87145,Maps,1,1,0,5.109513685937867,17.865762723626865,0.7810031899031241
93.8115,9.0854,71.2102,29.1779,91.1022,19.06003,72.87584,Zoom,0,1,1,6.525243884660734,14.305279460723044,1.9207383664391853
88.5268,1.3657,88.3621,16.3101,95.0325,13.08413,80.269213,Games,1,0,0,3.9218634844038087,21.18791876888202,1.356815575725894
59.1614,2.2819,79.4576,38.8654,91.7013,19.069798,72.875802,Games,0,1,1,4.496080877004343,13.325087477227967,0.4743104182360507
84.7221,6.1761,93.8117,33.3398,88.2885,28.627772,77.202227,Zoom,0,0,1,6.949770875251564,10.689098177800627,1.4634911150136694
80.5705,2.2414,30.9098,12.8589,53.7098,19.07844,72.872582,YouTube,1,0,0,3.4203537575966934,24.850119554227437,1.288780068735962
88.5344,8.643,75.5363,25.8663,83.8998,23.013148,72.572623,Snapchat,1,1,1,8.360213381361087,9.157990996316444,1.2403702476868348
87.1328,3.5158,92.9616,41.1182,98.6487,18.509914,73.846011,YouTube,0,1,1,5.164355819394588,17.128847324728394,0.7552300160198399
58.4553,8.3348,29.0907,31.7959,96.8927,22.575856,88.364221,Twitter,1,1,1,4.116695079648856,13.109409819914463,2.0778084895495006
81.1847,2.1484,25.9582,22.2186,98.0926,19.087848,72.87822,TikTok,0,0,1,2.7035975070588516,26.134622156305056,0.33616448678061395
23.5886,4.9407,82.8054,32.7362,93.5229,23.022685,72.578152,Snapchat,0,0,0,4.339119495007823,2.660235547366846,1.0483196713726344
86.2094,7.6267,76.7414,24.8333,59.1159,19.077857,72.877306,Chrome,1,1,1,7.48485386508163,10.203247139377392,2.8794972316476697
90.8004,4.9183,53.8199,31.0637,53.1917,17.391172,78.489349,Snapchat,0,1,0,4.551895041304494,19.146056891913833,1.4594536080490828
32.0245,6.4756,86.9015,34.4198,54.0401,13.079587,80.270657,Netflix,0,1,1,8.426490695210516,1.3585448042338075,2.350864032896286
92.4534,2.5499,91.9038,15.908,75.4274,23.023633,72.566727,Twitter,0,0,0,4.94289012186068,18.964745973225916,1.0862381570834765
88.4684,1.951,21.7351,30.7336,64.8072,22.58567,88.361729,Camera,1,1,1,3.776806804197199,24.452090522513984,0.2754078150529349
98.6558,2.1188,94.8552,42.0772,60.6791,12.991108,77.579286,Instagram,1,1,0,5.018179487415061,17.192304368470758,1.6282905659282958
28.5793,1.4005,59.6812,22.6567,93.0457,17.384743,78.473921,Snapchat,1,0,1,2.810438038900325,7.358304855978568,0.6877326353048153
82.5439,4.2155,51.501,20.655,79.1651,23.00374,72.57371,Zoom,1,0,0,3.5046194838658686,20.958715144313633,1.4547249150780723
34.0789,1.5762,27.4443,28.0934,65.1782,13.092647,80.270687,Amazon Prime,1,0,0,2.503782483439549,11.33309147110574,0.8044111803012369
87.1588,5.3603,23.1922,20.7026,92.7847,28.603539,77.210421,Camera,1,0,1,2.6261011076658214,33.35353578273771,0.594723596106102
82.052,3.5563,95.4882,32.6007,98.88,19.076535,72.887001,YouTube,1,1,0,5.45552145111772,15.428361927297825,2.1739629502366697
87.1018,5.0226,34.6663,37.4753,51.284,19.08493,72.894148,Camera,1,1,0,5.421312873203379,15.504891551567956,0.8602327399549501
86.3886,5.8005,70.0701,36.5977,60.7096,13.071731,80.278771,Instagram,0,1,0,6.392824683119206,11.909782510686101,0.9680821855660009
96.196,3.9366,38.4549,44.9801,87.7164,19.091738,72.861011,Games,0,0,1,4.786054533893289,16.440526167720623,2.5203704228623587
98.1274,9.9215,58.6954,23.6839,93.2772,19.071835,72.877795,TikTok,1,0,1,7.52351581470762,11.866891516451766,1.8733581853955903
42.5052,9.7432,40.3531,31.6439,86.5819,18.508784,73.852286,YouTube,1,1,1,6.584970356011304,5.079312780540567,0.8635798182851546
24.0079,3.4417,52.1036,18.5111,60.5952,19.072337,72.887008,Music Player,1,1,0,3.4492842859055974,5.018352018294486,0.8680011107026431
55.1537,3.6895,76.4405,21.9613,72.4547,23.044537,72.570544,Camera,1,0,0,5.2373299920802765,9.85614386307747,1.233135941489308
91.2137,5.0449,91.1555,30.4948,73.3834,28.60774,77.212936,Camera,1,0,0,5.280685377283311,15.612814067536096,1.7129441629018685
96.3612,11.4777,91.7708,24.5523,91.0966,13.090124,80.276056,Others,1,1,1,7.0760071379200955,12.142155819509744,1.2726501033826187
86.737,6.7629,52.4794,33.6809,90.4545,19.090166,72.880734,WhatsApp,1,1,1,6.2474222098224255,12.557405178964773,2.75258088332945
97.5909,5.3232,89.1682,14.9178,54.386,13.070396,80.278774,Music Player,1,0,0,6.608690605124553,14.1926205034564,2.179110624118587
81.7779,6.8381,72.2057,27.0168,92.1108,18.523093,73.849576,Camera,0,0,1,6.152188835356634,14.055415350705413,0.8952807904737593
92.2728,4.2955,88.4171,34.4055,65.2648,22.57041,88.37148,Chrome,0,0,1,5.134491157991753,17.343008041836285,1.4881652891947195
93.2603,6.0456,62.4066,31.4353,94.8554,19.075467,72.881975,WhatsApp,0,0,1,5.339790152078726,16.294850275444716,2.4349498558109035
92.1965,1.1079,67.0276,31.3787,93.6036,23.031065,72.584972,Amazon Prime,0,1,1,2.639830167779453,33.796942907993326,1.4156603009305289
95.3828,9.2605,77.3614,43.4259,91.3341,17.396172,78.492386,Snapchat,1,1,1,8.068870035942112,11.766922599201953,1.0787807428394314
55.8152,4.7407,90.1921,19.6665,92.1738,18.504924,73.850967,YouTube,0,1,0,6.649415155715954,8.996264391972904,0.7445932263994997
87.1655,2.567,73.2957,27.2872,88.1526,19.06118,72.863616,Amazon Prime,1,0,0,2.914188470321679,28.661718109516542,0.7000604635896092
51.3439,4.0552,68.2967,25.4329,92.5029,17.381738,78.472266,Maps,0,1,1,4.249491701857904,10.020544440713643,1.7891482792731763
94.796,2.557,33.3239,23.7891,86.5051,23.043145,72.578038,Instagram,0,0,0,2.8366644409175774,34.4994287021197,0.6648284791689171
81.6731,1.6183,91.7702,28.474,93.1947,28.59817,77.205459,Zoom,1,0,0,3.3693957053759127,20.37354800821805,1.070639657909092
57.8829,3.1336,53.7546,22.172,93.8126,18.52626,73.85427,Others,0,1,1,4.057808159765861,13.796157261729778,1.4945294615468034
98.7149,5.9315,21.3692,39.5418,92.6518,19.089449,72.895409,Snapchat,1,0,1,3.5790666491625034,26.878045022395433,1.4515898346412794
80.3061,5.6869,34.2914,23.5295,62.9662,23.019153,72.563265,WhatsApp,1,1,1,4.932009943635836,14.764520248934183,1.0559947402921386
84.7147,11.9458,31.3705,38.0326,87.1639,22.575852,88.370137,Chrome,1,0,1,6.2227693987254336,10.399067902393197,1.1160932008966118
97.9624,11.6155,50.6617,29.5833,96.5376,13.078388,80.270675,Maps,0,1,1,5.492062947805421,17.657227818781482,2.8207777313875066
80.7096,2.7783,38.2455,22.0927,85.1204,12.977462,77.588949,Netflix,1,0,0,4.6073327432022575,16.253863776329197,0.7288728788878106
85.0285,5.3233,43.8429,34.0064,92.43,12.975975,77.590694,Amazon Prime,0,0,1,3.351401022714758,21.536061282680567,0.6831359440558195
99.7385,5.0633,33.4144,31.1012,80.4241,19.078756,72.885458,Netflix,1,0,0,3.8302886487167456,26.43507792296232,1.2469674723365956
20.7047,11.8704,22.7462,17.8148,92.3764,18.519055,73.855693,TikTok,1,0,1,3.854017940027129,2.957425366669816,1.625676857299116
45.6237,9.5241,40.2347,22.2467,94.3622,17.377293,78.493885,Spotify,1,1,1,4.575894113465683,8.30441000239548,2.103376034619629
94.9378,1.1288,43.8505,11.4034,58.4719,13.065504,80.263668,Games,0,0,0,3.119732645691112,27.946276832048763,0.6734049812116634
86.4199,2.889,98.8676,27.5683,91.0058,13.084855,80.277089,Instagram,0,1,1,3.9240377586565733,22.386630287741173,1.5388288988614534
90.9956,11.4664,87.51,26.8466,89.806,13.10104,80.288599,Twitter,0,0,1,7.907874416212152,9.760051715483247,1.3952087288833004
31.537,5.5915,33.7086,28.2822,92.5879,23.021528,72.559447,WhatsApp,0,0,0,3.3687897447485176,7.285663107174079,2.0541509090930683
99.5992,5.8329,43.3017,30.1806,58.9879,19.065404,72.875314,Amazon Prime,0,1,0,4.616875712025333,20.20321612697841,0.6080553955013885
80.4187,5.2976,93.3867,19.9544,73.5323,28.598283,77.201585,Spotify,0,1,0,8.331103269581748,9.015549705313871,1.4445713037316514
98.5715,2.6964,68.8216,41.0545,58.8087,28.618176,77.206642,Netflix,1,0,1,5.653530886128855,18.02857156690986,1.1224411748974172
89.729,8.4251,27.6261,31.3598,75.2441,12.978436,77.583321,Games,0,0,1,5.3762441957457705,14.628387525730123,2.5588317341216387
90.2764,2.0443,72.6334,26.0445,86.2168,23.019526,72.592241,Zoom,0,0,0,3.485534086604077,22.96045679602524,0.4153311381511387
53.1945,1.3628,77.4455,34.8539,91.19,13.069737,80.265747,Facebook,1,0,0,3.1080303473174724,14.126602366910769,1.1597369415827963
97.1421,10.4424,89.833,17.6655,90.6616,19.067277,72.872141,Games,1,0,1,8.766973237902409,12.06450108002819,1.854037108731844
86.5256,5.0152,62.0804,16.1104,92.3634,19.075163,72.849497,Camera,1,1,1,5.053966048200536,18.482019901409032,1.3641475879678104
95.5735,7.3614,43.9963,26.1296,95.952,12.981116,77.593795,Snapchat,0,0,1,4.004018390227557,21.170968500878942,1.2864154543876407
38.0718,11.6727,61.8312,39.3862,67.242,22.575193,88.358587,Snapchat,1,1,1,7.551581118819391,4.298918948264627,3.4444901596300714
55.1381,4.4793,82.188,24.2199,68.681,28.623506,77.203675,Camera,1,1,0,6.800616578662779,8.444662743433136,3.0924526290340535
80.4903,2.0049,72.1629,22.0169,94.9208,19.076063,72.897447,Chrome,1,1,0,3.785511123437857,21.17882099394718,0.536341448258334
21.4077,5.3473,78.8723,28.2667,66.1049,22.587093,88.363572,Amazon Prime,1,1,0,6.206246738915804,0.15021069027363998,1.2694975128552517
82.3993,4.2729,26.2188,34.1918,84.4669,12.95551,77.584206,Facebook,1,0,0,3.4263700011102016,22.66445049615266,1.4712764355999295
89.3556,2.0051,53.1219,23.8956,57.6084,23.029508,72.563421,Facebook,0,1,1,3.6031538409531083,27.957081892207587,1.6952839032655402
50.3187,6.9562,58.6874,34.2331,66.8753,28.621373,77.18962,Zoom,1,1,1,6.109441808305395,7.6968093661138255,1.342845856730686
88.0587,2.2442,20.3477,32.7197,59.9923,18.533671,73.855932,Amazon Prime,0,0,0,2.789688406243455,31.577276422655565,0.5358636433116668
91.8034,5.8039,91.5065,23.2485,94.3067,17.387751,78.486958,Spotify,0,1,0,6.434564016149382,14.906356126868214,1.3305095679519359
90.9942,3.1448,33.5122,26.8324,94.9964,13.080851,80.266094,TikTok,1,0,0,2.6255163185998374,31.065593709374784,0.3931767806699824
59.9472,2.5158,37.8659,19.6652,99.6318,18.539897,73.857751,Facebook,1,1,1,3.702064204662861,15.697330809875378,0.9446498012561771
96.8098,11.2824,47.6137,38.5532,92.4282,17.375718,78.492652,Zoom,1,1,1,5.64505146242438,16.092786497363242,1.9948175837698876
91.8381,1.4947,31.4187,36.6998,66.0416,17.373947,78.482673,Twitter,1,0,0,2.988370481766223,28.3593318483966,1.531815685778122
84.8105,8.5769,26.3049,32.4405,65.1589,28.61272,77.203588,Others,0,1,1,5.902491828203753,13.006658572471187,2.1029233482664473
98.544,4.5238,37.2264,21.0622,93.9204,23.025096,72.565402,Zoom,1,1,0,3.677871405352932,24.40112244693421,1.6560035569798974
88.6328,11.9829,42.3698,35.3844,66.9203,22.586628,88.370775,Instagram,0,1,1,5.4573423158392504,16.5637568351095,2.0778542771353683
24.2556,7.1455,63.3805,38.7483,97.7788,17.391619,78.467389,Twitter,0,0,1,6.199045012081084,2.2549050919421085,2.4064869197241716
97.1821,5.8821,59.5065,23.7817,91.4835,19.089228,72.875164,YouTube,1,1,1,5.495277881474267,17.0733729245847,2.6342438796097007
87.6796,3.0633,80.6036,29.0438,92.711,22.581538,88.36543,Others,1,1,0,4.419196855944652,18.74235507744911,1.7476740268085282
58.4738,3.0002,88.7474,28.3581,92.9209,18.526041,73.860212,Others,1,1,0,4.854840689464668,11.678527768995568,2.605152489030706
82.8572,10.406,79.0111,19.0315,95.7872,13.089179,80.261626,Chrome,0,0,1,7.997916556435326,11.637893310216182,2.0980632119874767
27.9503,5.0175,61.5539,34.8624,90.9291,17.390479,78.496878,Music Player,0,1,0,5.629103242383139,3.230122496446436,1.0340644236595555
99.8275,7.1391,87.1427,21.4309,91.176,28.603373,77.194362,Netflix,1,1,1,8.562313757062366,10.687084548093697,2.4086377182758905
26.908,1.0876,37.95,22.3466,85.6115,19.07273,72.872799,TikTok,1,1,1,3.726265124079549,5.484513737503367,1.8906791647077508
89.2888,4.3911,88.3082,20.6574,73.7808,13.062384,80.272035,WhatsApp,0,0,1,5.124108609261947,15.046400612322673,1.2583788815560948
88.3959,4.8029,24.2217,22.3316,92.9184,13.079404,80.264207,Zoom,1,1,0,4.058999792935831,20.38205151328246,1.207390463371678
83.9622,2.7871,84.2241,19.4032,96.0213,28.609049,77.213208,Twitter,1,0,0,3.92167329953101,19.875464519170364,0.4672841055780873
94.4667,1.2475,25.3571,20.8573,91.9789,19.084419,72.865105,Maps,1,0,0,2.7384285789532923,29.672513025155833,0.5532502100928138
56.7451,11.0003,87.2572,28.5235,91.5809,12.982305,77.592598,WhatsApp,0,1,1,8.117809648289144,5.743008505695825,2.471391270527834
87.3977,3.8331,54.7794,30.4136,92.2914,12.963349,77.611863,Facebook,0,0,1,4.280601783350536,20.075609689486612,1.7816654518323911
94.1433,2.8835,24.5356,19.9885,95.3663,19.078532,72.875883,Facebook,0,1,1,2.221867883791268,46.844424492699524,0.5847737301005056
92.4814,1.7977,62.8394,16.9611,60.608,17.398243,78.474501,Spotify,0,1,0,2.2539290037021233,41.016231658328664,0.24519255515688107
95.8754,5.9346,75.898,22.6918,99.3964,18.51727,73.857857,Facebook,0,1,0,5.11295436810816,17.511298544822836,1.9193572549296867
57.128,4.5667,85.5574,29.847,56.3099,17.367268,78.476158,YouTube,0,0,0,8.622891535816217,5.17342030216356,1.3234435011498555
47.7181,6.8468,34.6558,39.5535,93.0584,18.514109,73.858956,Amazon Prime,0,0,1,4.131599282711354,8.301645928326252,1.1126481641637054
25.6139,4.0514,62.0492,18.655,90.0391,19.063631,72.877181,Amazon Prime,0,1,0,4.160753363258665,6.522533727343083,0.4039781317211967
91.7937,9.8054,38.4255,33.9501,93.3169,22.571651,88.353454,Others,1,0,1,5.900404791917629,14.888572312185218,2.6890350307146367
80.5655,2.2019,53.2251,22.2645,90.5771,22.551849,88.3582,Instagram,0,0,1,3.053927826404987,30.808892444283035,1.3414201694143846
93.3836,2.9122,25.9946,39.2671,72.1289,17.360038,78.484046,YouTube,0,1,1,3.044303738607192,28.327191390900985,1.114491387653546
97.4844,1.0095,64.8278,33.8957,74.1932,17.378924,78.474425,TikTok,0,1,0,3.52379730306566,25.405352833017574,1.0922090285474568
41.7653,1.8272,99.3996,29.9891,93.1712,19.065542,72.887246,WhatsApp,1,1,0,2.997325200777539,12.83978727951411,0.2599616109321701
56.7949,8.6809,88.4424,32.912,69.5413,13.089415,80.263914,Maps,0,0,1,8.934590822574227,6.075416157686968,2.573409628611349
87.0389,4.074,56.6371,22.7088,95.4615,28.619671,77.195156,Amazon Prime,0,0,0,4.175355458131814,21.215642441940023,0.5137569180314658
42.5451,6.4981,40.2544,31.4311,61.0672,28.621407,77.183657,Amazon Prime,1,1,1,5.305508241331361,6.46746008460352,0.9165966550399919
90.8157,1.9385,72.6712,31.4154,80.8448,19.08789,72.876059,Others,1,0,1,3.6660570424756753,26.292551016985932,1.0091103232171148
38.2167,8.9298,69.9213,14.4301,93.7062,18.52088,73.867573,TikTok,0,0,1,7.297287929265052,4.713334049040662,1.7657857644693815
48.2926,11.1372,48.7971,25.5577,90.0483,17.396531,78.47647,Snapchat,0,1,1,7.510522125290199,6.257301040783472,2.1904547894146873
51.797,7.5677,52.6003,25.4423,85.3243,17.377507,78.484176,Spotify,1,0,1,5.623238072546759,8.762523504948737,1.603254321077501
85.3103,5.5353,91.1035,31.0464,94.173,23.018466,72.580462,Amazon Prime,0,1,1,5.415704052774914,14.829374387725798,1.7183986365386605
91.4796,1.7254,24.7459,28.5489,90.6372,18.525752,73.852393,Music Player,0,1,0,2.634319556682233,34.8041424516986,0.48778912361881277
85.5297,5.3962,27.2344,18.7621,85.9593,17.381014,78.456494,Chrome,0,1,0,4.233697437386985,21.6147024710156,1.3994733620908553
86.2392,3.5477,68.4676,10.217,99.4946,12.976602,77.603132,Chrome,0,1,1,5.949403454256572,13.617213152697682,1.996570182143766
84.5447,2.529,73.762,15.8415,59.9812,23.025406,72.559656,Snapchat,1,0,0,4.556775807998016,17.353569264717642,1.347743713719981
27.1456,1.6418,68.5648,11.6264,81.2046,17.379045,78.480846,Zoom,0,0,0,3.7744550364653158,6.270790606637718,1.9423076594371154
96.0435,4.3378,37.444,28.6934,93.1033,22.58505,88.368817,Zoom,0,0,0,2.7821969687973414,32.40213659315106,0.36183440171563364
89.3074,8.9805,20.8797,29.9689,87.1952,28.614765,77.205398,Chrome,0,0,1,3.7814252655301113,20.719652141670142,0.6809577455899587
82.6599,2.266,26.9876,37.437,99.0539,22.58026,88.376571,Games,1,0,1,2.291485585445361,31.094187504553545,1.2697595060801745
96.083,7.7335,68.3772,42.4638,93.6828,28.610792,77.205739,Netflix,0,0,1,8.347094585701358,12.413228829915052,1.6088451167614743
39.875,5.0099,34.2931,11.6686,87.2326,18.512416,73.862925,Facebook,1,0,1,5.156117200738268,4.823183908399557,2.5327029850993994
42.4545,1.8888,20.8289,30.1135,99.0537,12.972818,77.597598,Spotify,0,0,0,2.5856831682202404,14.476308794338463,0.28510790314408285
93.4355,8.7528,39.5021,42.0706,81.495,13.100789,80.272032,Maps,0,1,1,7.066316007589803,14.535079617485511,2.876412185657759
36.8178,3.4571,42.4838,17.6879,84.8867,13.064561,80.291528,Instagram,1,0,1,4.447343338577461,7.483334678503912,2.4284427361816463
31.7415,5.1986,88.6423,15.3929,94.0829,22.58374,88.378907,TikTok,1,0,0,6.878710157983738,3.813351273270365,2.2527203608964324
57.4127,3.8149,77.8757,28.4408,62.2076,28.612525,77.19806,Maps,0,0,1,5.18287694283691,9.55361659295043,1.3102206005550685
43.2709,0.9292,87.7007,27.264,90.1183,22.568114,88.377575,Games,0,0,0,2.5201084246723915,14.971197349143365,0.5833070630615408
93.3405,11.5394,88.0399,22.7261,63.1305,12.980272,77.595569,Netflix,1,0,1,7.512900353052325,11.522982357693616,3.1490365975454377
22.7184,4.751,74.8863,34.2262,96.3956,23.035677,72.573885,Maps,0,1,1,4.923105196860566,4.418822739165711,2.5451466804675325
59.9064,4.7164,80.094,17.6147,94.9057,23.014308,72.583139,Camera,1,0,0,5.814914811010456,9.463122040619,1.7029618706515273
46.6946,2.9974,26.3613,31.3307,95.5767,12.977338,77.603934,Maps,0,0,0,2.48013500336768,17.961484085893048,0.7274788444657105
96.827,3.7077,29.8008,28.4205,94.8127,17.377447,78.478973,Snapchat,1,0,0,3.7360777051344063,28.293807148506563,1.6185255772697758
90.6254,6.6817,60.6887,33.6019,54.3361,19.084649,72.875864,Games,1,0,1,7.792910653731894,10.742121819553807,1.414709117279083
25.0143,3.1239,98.1867,40.3351,79.1418,12.967351,77.613516,Chrome,0,1,0,5.492972890729226,3.9379749006584417,1.976119196691062
30.1386,1.0211,85.7893,42.0032,74.2484,18.515997,73.861764,Others,0,0,0,3.5089329670671505,7.951793560935678,1.7099160684677044
99.9149,2.2431,71.6774,33.2795,92.8829,28.630827,77.207552,Netflix,1,0,1,4.099039720127662,21.9671963665334,1.082016021952163
58.2722,6.9854,53.3432,44.6371,78.3514,18.522497,73.871177,Zoom,1,1,1,7.497753298524415,7.185252828065805,1.3894226686919746
90.86,5.5012,72.4184,26.4001,87.023,22.586287,88.367558,Maps,0,1,1,5.672432245140789,17.28382452462636,2.2886178460580937
81.1973,4.0875,87.2583,29.6932,93.7098,23.00957,72.580415,Spotify,1,1,0,5.45133302452313,14.192849619540183,1.095124597812659
89.7178,2.855,42.1794,39.3363,90.3499,17.39663,78.504301,Music Player,0,0,1,4.407966871858818,21.43324653800379,1.2136176290204388
91.6029,1.8007,41.2636,43.7363,91.5696,19.060384,72.88915,TikTok,1,1,0,3.137058709500467,26.75846312279023,0.6908515137298719
91.5526,9.6454,66.6425,19.7029,91.5016,28.625061,77.20351,Others,0,0,1,6.217094720117176,15.495687017316989,2.868062422626977
92.5026,0.9092,80.9777,29.2194,66.3357,18.512913,73.861925,Instagram,0,1,0,2.890521115088274,27.770932111162892,0.7615763991583375
21.1239,9.9773,74.3622,28.1899,61.8262,22.571181,88.354499,WhatsApp,1,0,1,7.270692609982768,2.170656191010284,2.8796736610283316
90.6384,3.6554,86.8288,28.7432,66.8179,12.966079,77.590845,Camera,0,0,1,4.633937528290616,16.08994530485411,1.3300800782813085
47.3728,3.3424,20.5823,40.6425,94.514,17.376455,78.469424,Games,1,1,0,3.6406893988122633,10.915623183719106,1.0937858596649528
82.8648,2.4434,24.7955,22.9368,92.7397,23.037923,72.574721,Zoom,1,1,0,3.181954348088794,24.361281214704807,1.2954256332859941
85.5778,3.1715,20.957,30.6561,61.4765,12.970232,77.593919,Others,0,1,0,3.0360346115765093,27.161243692866147,1.4266711416676139
54.3845,4.6787,61.9542,23.1527,73.1994,12.965073,77.590561,Facebook,0,1,0,4.979201115625893,8.42840864930468,1.2693741789657433
84.8384,5.0235,77.123,39.9405,92.2108,28.610804,77.208393,TikTok,1,1,1,8.017777970436128,9.765460442440487,2.5283306567073374
92.7165,2.3154,82.3555,35.8489,68.9274,18.532836,73.845277,Music Player,0,0,1,5.444299238672108,16.414066504481177,0.6978965184614847
88.6934,3.1328,21.3997,38.835,90.8485,13.088422,80.266697,Facebook,0,0,0,3.340974820232888,22.960096867378436,0.6945083060782682
92.2553,7.0156,62.6426,31.315,70.6181,12.958766,77.59658,Chrome,0,0,1,5.878003544132933,14.565267509970528,0.7369259742556508
26.7361,1.5115,61.5663,18.1175,94.0921,19.069522,72.880647,Instagram,0,0,0,2.9324651780076145,9.346092132763022,0.8167773157026906
38.2907,4.7248,20.9454,35.3257,91.1232,22.562746,88.368595,Music Player,1,0,1,3.060840878991412,10.44573713886585,1.3849260768310212
57.9814,8.6906,42.6184,21.1595,50.977,12.958644,77.61338,Zoom,0,0,1,5.630912940870511,7.492658795818232,1.8624691537577118
80.8298,0.5335,36.3195,30.2821,69.0055,19.070429,72.871607,Netflix,0,0,0,3.007779259332465,21.712134135240213,0.746506223590224
84.2745,5.1509,32.8291,32.0355,92.0722,18.543505,73.845298,Facebook,0,0,1,2.660105944208668,26.30160424537286,0.3523824829454402
83.7489,3.3675,35.7944,44.4146,93.4818,22.583301,88.354835,Netflix,0,1,1,3.881204568076049,18.94076603857424,1.1229334433247078
80.1339,3.6486,30.6076,22.2491,59.7594,19.075608,72.867193,Instagram,0,0,0,3.5722570823102466,20.162957198299118,1.6521426645711446
55.634,11.7481,46.3762,22.9873,93.7548,28.612013,77.200053,Maps,1,0,1,7.997306163265095,8.626114956887976,2.1804295564497087
93.2418,2.7402,39.247,40.0247,92.1257,22.57782,88.368203,WhatsApp,1,0,1,3.7740733068785652,26.835928820868652,0.7167187902667268
59.5131,0.7379,81.6331,33.8879,88.3186,28.618881,77.211703,Snapchat,1,1,0,2.985883086507818,20.165316640150277,1.2170319839659784
94.996,4.5838,66.0307,38.6448,91.246,12.969523,77.57987,Snapchat,1,1,1,5.853333023514172,16.30175686592674,2.0304287838444197
96.9858,1.0921,70.4522,16.892,94.0071,28.640818,77.216556,Others,1,0,1,3.2978401024657655,29.221666171321004,1.5613372034247415
56.1824,1.3184,73.1643,34.8538,97.9773,12.99112,77.596816,Twitter,0,0,0,2.606618592594331,20.321573139477575,0.2649503058265248
27.3124,11.8865,77.3048,10.4418,98.0633,18.50439,73.881338,Others,0,0,1,7.840234706852798,2.191214678226096,1.4071560853372351
96.4463,5.1795,67.4338,33.4422,94.1528,22.560517,88.375266,YouTube,1,0,1,7.284909066319043,15.252749217220536,1.0129258607039153
