battery_pct,screen_on_hours,brightness,temperature_C,capacity_health,location_lat,location_lon,app_active,network_active,fast_charge,is_weekend,delta_next_hour_pct,tte_5pct_hours,energy_saved_by_alert
96.29040852147064,1.932293294869297,0.5916238142288586,22.38609800130397,0.9345993513797624,28.707378959867764,77.15348389058013,Spotify,1,1,1,-2.727599753862026,19.15808170429413,0.05464700171529433
25.916576336403622,7.021394839993551,0.5036658363802099,25.01682035422286,0.92949718007229,28.76723350522385,77.19676923395396,WhatsApp,1,0,0,-1.2866171442848766,5.0833152672807245,0.009761691387397665
50.32746368385128,3.538638384851607,0.3260730123904891,23.57363244227217,0.8738009357116633,28.488259436134005,77.18134962913554,Chrome,0,0,0,0.0,9.965492736770257,0.019072924895088408
77.35687417325815,6.451170690627464,0.1111753471909325,28.872170248556777,0.9241346436792764,28.799773499553492,77.18090863878514,WhatsApp,0,0,0,-3.2416240038487136,15.37137483465163,-0.06205359846278063
60.96971058411487,2.639991043609308,0.7171837835201843,33.71675434668508,0.8544637750874129,28.594360626671,77.06830388084428,Chrome,0,1,1,-0.2557881272112311,12.093942116822976,0.059555673193954606
44.782389773925175,2.8574289312432395,0.5493274575190495,32.124355724186294,0.9348546452498854,28.695197888062008,77.17266581018602,Chrome,1,1,1,-3.6782541026319104,8.856477954785035,0.06998884733113027
56.24788976577228,2.5817763122368005,0.6172138919095543,30.66881265272007,0.8021049836700662,28.61514157227692,77.20580421174118,WhatsApp,1,1,1,-0.632230247477597,11.149577953154456,-0.02442470268072665
53.4373257256693,1.2252929588898709,0.4510237284320378,31.09449124332494,0.9374084908113812,28.71021825240538,77.24816866608396,YouTube,1,1,0,-2.863145145425725,10.58746514513386,0.09875683708827811
11.11707432953628,11.755284793423924,0.5536243862375495,35.96204562484549,0.8695001802784915,28.482785488962804,77.30806251965542,Chrome,1,1,1,-1.5775177141685854,2.123414865907256,0.012015248732625536
66.01966218724189,1.898564478501207,0.8946680523321129,35.60528439174129,0.8661773710281022,28.52828366401519,77.15111557881129,Spotify,1,1,0,-4.141536406485495,13.103932437448378,0.05531806111085316
13.527808356720923,11.85446168038851,0.4886835335205088,36.90008434184507,0.8205772772017178,28.706274293105473,77.16045923648173,Spotify,0,1,0,-0.7176329039656698,2.605561671344185,0.09879273699414383
19.81978202602979,8.568592389503277,0.4635329528274829,30.88233735890451,0.8778768821610806,28.681430075485732,77.1804993071501,Chrome,1,1,0,-0.7706522061360677,3.863956405205958,0.012692666662022498
75.66465722412407,2.7722287746165493,0.0082349422643677,32.283557454633126,0.8287674888083613,28.48359019231805,77.0940614331983,WhatsApp,1,0,0,0.0,15.032931444824817,-0.1367844643956577
39.45181498734119,6.238460943587865,0.5415355306189927,37.176585008673584,0.9060806187389896,28.57002422149155,77.1333895036544,WhatsApp,1,1,1,-1.6069585623785476,7.790362997468238,0.010860205324494688
43.46993429290766,5.136032029083863,0.8049573813626301,33.664074384431515,0.8885595658919884,28.644833646414934,77.22441927285068,YouTube,0,0,0,-0.281806825698741,8.593986858581532,0.13781231989249768
47.23962090036506,9.385375499018105,0.1440035420725136,30.5309866582347,0.9145040574654534,28.624022686418392,77.27950621385546,WhatsApp,1,0,1,-2.47307905699999,9.347924180073012,-0.07670507668668461
24.44718415923729,2.926108738979204,0.8548615024594183,33.23295449142441,0.9275097583771444,28.598652467276217,77.40397774341507,Spotify,0,0,1,-0.7676053374439396,4.789436831847458,0.07537809913680431
98.40412833461453,10.007852906914769,0.6348310150155013,32.61849261317736,0.9184334375275672,28.633735016209524,77.22783986516036,YouTube,0,1,0,-1.1762934148458988,19.580825666922905,0.14635762223034104
23.5166163781964,10.36244579165851,0.2835694194543072,24.200164499157193,0.939989667694448,28.532184120098886,77.1492625195889,WhatsApp,0,0,0,-0.6979675049525691,4.60332327563928,-0.016792749918333693
36.43125708597421,4.430402002831009,0.6624720557384459,34.11868683632169,0.896399691986451,28.77553353600523,77.0747045594528,Chrome,1,0,1,-1.4683529429606472,7.186251417194843,0.013304685441741293
13.87786780097434,6.582658746856186,0.8373323284476036,29.357877756387182,0.9124922312074032,28.395576936767466,77.27396425220218,Spotify,1,0,0,-0.1583183136495553,2.675573560194868,0.06460408553906494
60.678674976478185,11.868117429084869,0.2598988276963403,30.312159080427747,0.917095879072328,28.610178400826214,77.17169146844554,WhatsApp,0,1,1,-4.2465993929721675,12.035734995295638,-0.11109097223494335
44.04329248510281,5.297407565722695,0.0975515148816972,20.299433952848304,0.9468639565859616,28.570820262453896,77.26634115159432,YouTube,0,1,1,0.0,8.708658497020563,0.13163445731095985
38.29729392023799,4.1356725145593085,0.9625386871197816,29.50871181751011,0.8946821924457956,28.604669577557484,77.34706574488668,Chrome,1,1,1,-1.718162067626582,7.559458784047599,0.10091507447970881
55.23448528937602,6.892414042130497,0.8853736638287116,37.75074386943339,0.916507985877614,28.656570271078767,77.3983800500872,WhatsApp,0,0,1,-2.812522828882281,10.946897057875203,-0.1191082840200623
83.53058424801398,2.22131369868468,0.1454385727563049,39.15336159340488,0.9952472045930736,28.574576154067294,77.06624477904012,WhatsApp,1,1,1,-2.5547502420965262,16.606116849602795,-0.044439293816647976
83.33937956197622,10.089377108323651,0.7412153695454308,38.904483560851034,0.8581398652270732,28.67413553719426,77.38696172838893,Spotify,0,1,1,-2.317180096754228,16.56787591239524,0.06557376288168469
70.02171005054028,10.44118130282856,0.9166581274193272,37.67979146944302,0.96135924653653,28.59487530555233,77.2089639159661,Spotify,1,1,0,-2.9177699759075795,13.904342010108056,0.012484563267920147
44.80142008688022,1.45410322101621,0.9669774855642196,28.20285697714301,0.8545121737916956,28.449790487560133,77.058476313418,Chrome,1,0,1,-3.923342646354432,8.860284017376044,-0.017754411508065223
49.73240612070327,4.942975015610243,0.4396237141440817,21.647497317848764,0.825941076703492,28.465826548405712,77.16549365368247,Spotify,0,1,0,-0.6421120632212474,9.846481224140652,-0.02854690821885817
74.82902251650626,4.477910120855521,0.1139465315828909,28.01544169764022,0.9916209687815422,28.681094417539793,77.04911497983653,Chrome,0,0,1,-3.382635929844706,14.865804503301252,0.0014729247225569225
94.37294786120049,5.063006671397018,0.3608055382860603,25.287000566268308,0.9128707304923084,28.43609731610547,77.11030375947185,WhatsApp,0,1,1,-3.738124988399287,18.774589572240092,0.0035848322735185013
18.913594566142617,7.450718805303887,0.9281068021659494,20.420329375837863,0.9966445391361184,28.738415319857964,76.99412041403973,WhatsApp,1,0,1,0.0,3.6827189132285234,-0.08183638616053057
78.52148800697788,3.706728185489148,0.8185455012522999,37.90407111791061,0.9305547511609396,28.407823261250243,77.16408504652665,WhatsApp,0,1,0,-4.784677656530647,15.604297601395576,-0.1798702313381444
62.152789001923395,4.799612526367585,0.5032320648429687,38.12860260690058,0.9271379180943752,28.480907367958835,77.2010545014523,WhatsApp,0,0,0,-2.0610965312589116,12.33055780038468,0.034503729908404834
98.32156152107154,0.6590643727092131,0.0130736298566527,35.38322869963906,0.8318412147193456,28.51521255147195,77.19926951321757,Chrome,1,0,0,-2.1849490078052423,19.564312304214308,0.007181038490729954
34.50580433473303,9.729702566112753,0.2093908096850026,23.28560603345269,0.9350920698579196,28.60417176509681,77.08053123674375,Chrome,1,1,1,-4.749194381887448,6.801160866946606,0.00837182480204441
39.46003848321119,1.0783358818211737,0.8196664048808284,25.828137151907704,0.9936481881792864,28.648641297623488,77.22656991976781,WhatsApp,0,1,0,-4.137484506913207,7.792007696642239,-0.01465134266939852
12.441747481197332,7.040123177650363,0.3584760908476917,37.96559610405806,0.8541202970684241,28.599715411339847,77.22279221363647,Spotify,0,0,1,-0.7501572430062903,2.3883494962394662,0.02800885404707707
88.45761771814455,0.4036457829128617,0.3517498773841039,37.970783964871075,0.874479714771119,28.741914748409343,77.1556110885166,WhatsApp,0,1,0,-0.9977773062578454,17.59152354362891,-0.15051181748216022
85.3885190104823,4.62355989903992,0.4184058558824458,32.587807117789595,0.8305289794671536,28.65025714636412,77.25626359396223,YouTube,0,0,1,-2.9665053638906915,16.977703802096457,0.14193596959354582
83.48261953223596,0.2249145352575188,0.195839355510267,34.87664953194469,0.9518816268246012,28.725390622922625,77.33693435690999,Chrome,1,0,0,-1.2005153744777846,16.59652390644719,0.050186498565828845
90.12138116367136,0.079156455002153,0.8434717246592902,29.73848560749407,0.8543863822051071,28.594555584205537,77.19527324602501,Spotify,1,1,1,0.0,17.92427623273427,0.011233737346599626
80.59971410482213,1.8135693332348144,0.7826514058722606,36.9490186873067,0.8492036171341456,28.53493344173527,77.08179591920018,WhatsApp,0,0,1,-0.0742532104633658,16.019942820964424,-0.07872061031584095
47.18913661158669,2.591417773772035,0.4650952437383852,34.54603148025292,0.8466675616540593,28.593602589389395,77.1805743781091,Chrome,0,1,1,-4.380507929488781,9.337827322317338,0.05561852815854329
40.85088360712575,1.409327481630799,0.9723438862000168,31.290315911301768,0.9761687257982656,28.651831281540854,77.13585038195943,Chrome,1,1,1,-4.606786340553409,8.07017672142515,0.08243673677356306
46.15468330962903,9.261144364772845,0.4690142800315733,31.809294786345212,0.9009297474105464,28.445366296461145,77.40611457952292,YouTube,1,0,0,-1.7628840298017685,9.130936661925809,0.08687883746534064
66.31698953137709,6.167301949322365,0.8722327826154197,29.24353966317024,0.9927076679025396,28.581859586575725,77.26211061863468,WhatsApp,0,0,1,-4.709121033234459,13.16339790627542,-0.03965077851999298
26.15640114486561,3.414165802112134,0.9848803060699262,28.785716984420397,0.8925268096724059,28.552384211822584,77.35373983704712,WhatsApp,1,1,1,-2.8313279084163465,5.1312802289731225,-0.021041225736417004
83.33115427345159,9.490193237350493,0.4033156330545707,35.65520037465319,0.837846405697215,28.63834740483737,77.29523441813153,WhatsApp,0,1,0,-2.1489952369860967,16.566230854690318,-0.08756891596528919
89.26168216740838,10.706153716487588,0.5808548968172468,24.998153596391504,0.992803199134642,28.687187750592805,77.10407972906314,WhatsApp,1,1,0,-2.011900545199126,17.752336433481673,-0.037812569758038816
48.0259511050256,11.79232923237099,0.1443519131123299,29.036089634933695,0.884805305269517,28.63856569768955,77.22741519006604,Spotify,0,0,0,-3.0993378245273107,9.50519022100512,-0.0022890035849706196
97.34471689536387,0.8046392214904508,0.394246919957307,31.556551204436097,0.8957843998016957,28.34441063976256,77.34552423840994,WhatsApp,1,0,1,0.0,19.368943379072775,-0.10011501688079597
73.19568605115067,4.452967297213311,0.447875556554777,28.52456468387087,0.8767086688493007,28.6717294787898,77.29301301083557,Chrome,1,0,0,-2.803259836257453,14.539137210230136,0.10054688415392864
28.290435520763666,8.457547432534756,0.6393598516725216,33.1132024180381,0.9616664448063204,28.70665170315781,77.2058830944188,WhatsApp,0,0,1,-1.8454002597819503,5.558087104152733,0.05756030843128721
52.646614870653906,5.587669042706841,0.5762138435705909,30.1881941834866,0.9412957748753112,28.652966556754578,77.13401641004046,YouTube,0,0,1,-1.1951717074338468,10.429322974130782,0.12732875377705255
95.59455104926576,11.907718517309233,0.2953497153030829,34.34385367320501,0.9074208350032928,28.79643838226172,77.10734665875836,WhatsApp,1,1,0,-4.151358762811955,19.018910209853154,-0.05605910785431112
81.19806105782438,6.086919676976567,0.2917371521560195,27.21018581974318,0.824152014329792,28.70451031981167,77.21546817456644,YouTube,1,0,1,-4.9314498504046975,16.139612211564874,0.10552355246657807
61.33360458589482,2.846925920025517,0.0311821888130244,28.865739404955537,0.8312733272731456,28.57718132196584,77.15943248655864,Chrome,0,1,0,-1.21337524932134,12.166720917178964,0.049920425385764945
30.500646097627808,10.39495895385039,0.5425255208982269,26.75689787754783,0.884527513511879,28.626838394767223,77.1890616891457,Chrome,0,1,1,-4.1740989030176445,6.0001292195255616,0.022769945984810934
88.33180399229474,4.739837406175122,0.7510028203988225,39.33198873957164,0.9283252975190392,28.69601786733316,77.29283942570085,YouTube,1,1,0,-4.261617362172251,17.566360798458945,0.12416254345107225
72.87683785937023,9.995174752815704,0.2068558505625504,29.353023061646592,0.987355772367649,28.626109668138525,77.0759847724357,YouTube,1,1,0,-4.483769069007854,14.475367571874044,0.18093235246292877
32.030747900316406,0.8258221535447889,0.507544015314887,20.917812763370353,0.9225333479705689,28.573367353050028,77.2594629350088,Chrome,0,0,0,0.0,6.306149580063281,-0.03405403773737354
63.13532361508135,1.6589808079531494,0.57862680606506,37.7656800678764,0.8190091062224293,28.33134986996604,77.08586833615561,Spotify,1,1,1,-3.847827095285406,12.52706472301627,-0.04488972272631361
70.39666579060109,3.0629330429227157,0.953574874155564,30.49306931142701,0.845303163882817,28.547321694678207,77.28271198433265,YouTube,0,1,0,-4.669194805600052,13.979333158120218,0.04552330122235693
86.13017564099016,10.8638847787598,0.2969107648691429,32.84644063450341,0.9035288504027034,28.51938536217258,77.18863740873667,WhatsApp,0,0,1,-2.465143520745797,17.12603512819803,-0.10852973775021446
96.38906404221224,6.266945990977781,0.9964850546539362,38.97553843080706,0.8764435945130198,28.665397457955844,77.33528149421089,YouTube,0,1,0,-2.5268393256885107,19.177812808442443,0.16021048747912192
85.94335605081676,8.953428383363528,0.2182228829001892,23.840432916576656,0.9269669251583263,28.495005331910633,77.4597124405934,Chrome,1,0,1,-3.0228306207634423,17.08867121016335,-0.041536309440490055
79.98634697223021,6.442992362558337,0.8361440280403026,30.755864999232728,0.9695637408663028,28.560432241493835,77.17185042960911,Chrome,1,0,0,-4.9078936136530995,15.897269394446042,0.004702208819154713
64.07973699202694,0.5088945837880563,0.0080346487311434,35.85659392030108,0.9501432069280082,28.638709391728852,77.3288219290957,WhatsApp,0,0,1,-1.81089318974274,12.715947398405389,-0.03942402067848505
20.097470507298492,2.6277450033819933,0.8801106297187816,35.056792526244884,0.9658504972467766,28.478567164484115,77.23803156445125,Chrome,0,0,1,-1.0236520771857804,3.9194941014596982,-0.038178036362238106
88.958935034452,4.275294380590965,0.0885615890792669,34.960981743355944,0.8397000611954901,28.597882054043676,77.03574462244885,YouTube,0,1,0,-0.7956011161688381,17.691787006890397,0.15412505583046343
28.834456957669374,2.887933535868474,0.2765818872820972,39.15498720358215,0.8339123351399299,28.643176845300236,77.17878617508346,Spotify,0,0,1,0.0,5.666891391533876,0.020619811309240538
32.89046390799699,1.8324184800721572,0.9840350863149696,38.68653212759831,0.987278831727778,28.59788330199415,77.11976673966582,Chrome,0,1,1,-1.2576103095711106,6.478092781599398,0.07393913612176675
38.553936935731,10.383096769926492,0.6757304803519674,31.48768737828344,0.8654411459425151,28.611222641897353,77.07388812393192,Chrome,0,1,0,-0.5439560648459818,7.610787387146201,-0.020820771728319316
49.280689722031674,4.421990796244636,0.3184765865961246,28.087353748487395,0.9874150057195488,28.493967816143357,77.15913223755176,Chrome,0,0,0,-4.44092794315427,9.756137944406335,-0.005104276904884467
24.90018365056142,10.968898437663926,0.8974735897103182,31.58371767042144,0.874795011329671,28.792827893008777,77.09647322685458,Spotify,1,0,1,-4.08371725519092,4.880036730112284,0.034346905431394396
49.28753533054164,3.9138076787289857,0.5951856823489603,27.169402383504924,0.9674931638989912,28.728849222847117,77.28038873680738,WhatsApp,0,1,1,-2.3916754425859037,9.757507066108328,-0.06847631191968677
74.75256497720483,3.392665098219846,0.4193387944083827,31.04230567359513,0.908206798243026,28.519042844154313,77.08594584223516,WhatsApp,1,0,0,-3.792997775432869,14.850512995440964,-0.08731961311802727
45.73096575009214,6.302657707712483,0.3076757274670494,25.882025837856943,0.8361575127179957,28.49540004790362,77.02596050091397,YouTube,1,1,0,-4.92704344228577,9.046193150018428,0.10644361772882582
72.28480151187719,1.0292683470037072,0.8696030381406238,24.613649527357488,0.8233751857090161,28.71657938639559,77.23021610092482,Chrome,0,1,1,-2.418388490497913,14.35696030237544,0.0680489704143457
22.269617892418513,2.762618834713226,0.9335945498312396,33.19083913017213,0.8595740892150356,28.428004207783907,77.21173128063715,YouTube,1,1,1,-4.499152582590364,4.353923578483703,0.15313634204716453
44.19002876868976,6.153970401398717,0.1530677299029256,27.73755723106664,0.835616003797109,28.684109720084273,77.0689300066212,YouTube,1,1,1,0.0,8.738005753737953,0.11564480692213813
12.542464512047292,0.0934344365521822,0.8744890932835919,28.27402021429926,0.8428553418123991,28.60383429060774,77.1758019830222,Spotify,1,1,1,-2.1940200270255743,2.4084929024094586,0.06114318201480956
15.82711060592722,8.500391869325881,0.3509035845560901,29.24546928449311,0.9622139204782209,28.596884315950444,77.27261972959005,Chrome,1,0,1,-3.6441760599537822,3.065422121185444,0.042226664223840284
76.69774489292178,6.82069553204384,0.5866190867335779,20.240350969935065,0.8485979459950284,28.712435149210208,77.16826687485491,YouTube,1,0,0,-4.485167142756409,15.239548978584356,0.1208524482490412
37.96710217927293,4.020959268740678,0.6488583208972828,30.36169229276899,0.9595559845755528,28.547598473339548,77.17964347311452,Spotify,1,0,0,-4.434178776739143,7.493420435854586,0.05811617710488155
48.928018571715874,10.04215445533916,0.6942023300539809,37.7561747519285,0.930565824723184,28.694797966654512,77.24923121746905,Chrome,0,1,0,-2.5584314479040895,9.685603714343175,0.04848771672143043
52.600917705559446,3.507083448251241,0.8113451775355323,39.83877014476457,0.8250903810803585,28.493554664881177,77.41880172863193,Chrome,1,0,1,-2.676791899401429,10.42018354111189,0.055609216265382094
35.30331221892684,11.913753630924957,0.596772637873461,30.509740663174448,0.9545645028572796,28.56218715973774,77.27691103057514,Chrome,0,1,1,-0.8814677147488376,6.960662443785369,-0.05455857393750873
26.53907418390222,4.351186258575694,0.2413180739231182,25.928486530493423,0.9651254534134666,28.609069958998976,77.22751583365182,WhatsApp,1,1,0,-0.8633079070202443,5.207814836780444,-0.0753730721911478
63.45139152813393,1.319981377115191,0.8559748210584015,38.5132449910931,0.9970354884154696,28.701673823373856,77.0918645644485,Chrome,1,1,1,-3.765025121306271,12.590278305626788,0.05629023848561196
30.990870281772267,2.6217507667794533,0.5573308003508929,31.09329483780716,0.9274675800419016,28.61015339550522,77.12302724759095,Chrome,1,0,0,0.0,6.098174056354454,0.008050266493240974
54.37937031969716,0.2963747619136119,0.1642943144292,21.796247084936976,0.9063486502994296,28.54739033911544,77.20101393316519,WhatsApp,1,0,0,-4.33525386304058,10.775874063939431,-0.0631098194861915
62.32450004850175,11.842594938379804,0.1958718245972331,32.909573176446244,0.9985242720856202,28.605455429835995,77.05951899105895,Spotify,0,0,1,-4.5739627041646385,12.36490000970035,0.05514450944467027
34.58494370855756,7.871406477050469,0.9173655458851796,39.31676373942095,0.9182830219249728,28.45193869007028,77.21282573450935,Chrome,1,0,0,-4.706796585030199,6.816988741711512,-0.013663710459496964
73.60413815594515,0.6425493891017036,0.4667227763539739,34.53107984174132,0.8078336302386325,28.678299249724528,77.34652074754987,Spotify,1,0,0,-3.3654352831094037,14.62082763118903,0.0719992357396944
53.56644581523091,5.048646848621328,0.0049213539883939,20.132654550827183,0.9274391632280048,28.73614154813755,77.07816890693924,Spotify,0,0,0,-1.06780122840963,10.61328916304618,0.09398779223516325
31.87891577949214,7.791758990251166,0.3004607778824613,22.27741004827624,0.8176670584656023,28.532124055543957,77.30955967759682,WhatsApp,1,1,0,-3.289178180009295,6.275783155898428,-0.09860969922992019
31.266954581323816,4.218156777549816,0.0991566706245445,28.01128817544329,0.964046395949703,28.582254840373075,77.16519063001269,Chrome,1,0,1,-3.5698982963260324,6.1533909162647635,0.06606091062016105
60.546438483646405,11.379400270039866,0.2193043749968948,25.644803113553177,0.990092266554288,28.681688182988008,77.11355247820576,YouTube,1,0,0,-4.275398892135465,12.00928769672928,0.035715428079156654
44.090459722689744,10.378830371163218,0.982661810940194,39.091431966167875,0.9445356498808172,28.627237335787616,77.31818520621933,WhatsApp,1,1,0,-4.570771610383937,8.71809194453795,-0.07463208244427648
71.42707709347009,0.948055067145194,0.4079736170179087,28.832895289286327,0.955612687260768,28.558549397276224,77.2997401651543,Chrome,1,0,0,0.0,14.18541541869402,0.12137518994259922
89.8500844610732,7.629212245948249,0.6800489605027416,33.770368204053256,0.9265905174518506,28.626393951253487,77.12468977911935,YouTube,1,0,1,-4.2411730771516165,17.870016892214636,0.10074623876953495
20.403961220304662,2.4816463418708525,0.1398743862302143,31.397725988579445,0.8956109332795955,28.497741032629012,77.22930153324683,Chrome,0,0,0,-4.414529503384131,3.980792244060933,0.004747571059334271
75.99065878199447,10.498906062060009,0.1622147603945055,32.50615639988304,0.8911397790751882,28.488844213536353,77.0669470655223,YouTube,0,1,1,-3.1379742452534316,15.098131756398894,0.15183860700355978
96.32006520471188,2.8987388830320167,0.2149462531673602,39.79610986446221,0.8255653493900796,28.490709296976693,77.21484888027437,Chrome,1,1,1,-2.218789883277035,19.164013040942372,-0.02041543104406318
59.04861624264676,8.533529041445382,0.391430404870882,36.29447392883346,0.8480881720130712,28.63513780125722,77.11555379013765,Spotify,0,0,1,-0.3342748353081387,11.709723248529352,0.09106096065791114
26.13960124952866,4.4873610380211195,0.1995757821117374,26.182220719266624,0.8529183553010041,28.676793823631577,77.08741099137127,WhatsApp,1,0,1,-0.0166357566412395,5.127920249905732,-0.034072727961583636
29.86828545990225,11.443986481638614,0.6762998135835261,39.86107917647553,0.8170399897689249,28.4947095064609,77.29086184923861,YouTube,1,0,1,-2.2981002085689606,5.8736570919804505,0.16552179290634847
31.103174898887755,3.5427305756438043,0.0679700368418192,27.10334229431409,0.8572618784891671,28.501798533879047,77.38696792204284,Spotify,1,1,0,-4.1547120506845765,6.120634979777551,-0.03172156130573351
66.21740880761016,1.2243595034316117,0.3827996574298494,31.987778035715262,0.8893799035801319,28.642453496532703,77.31394342333839,Spotify,0,0,0,-1.596124701340598,13.14348176152203,-0.0007724807422265557
13.367226891873244,0.1945001459782993,0.1681757414227925,34.80426230708535,0.9831114505726192,28.78352742833431,77.32053786905735,Spotify,1,1,1,0.0,2.573445378374649,0.040442708383229144
14.333757964960784,2.5457379369311512,0.6464657553494012,23.846500751057494,0.9437334044712212,28.670901050283906,77.32144204031965,Spotify,1,0,0,-2.969904362422124,2.766751592992157,-0.027852699514438722
37.647862748229024,11.844567720707898,0.0187034404929202,34.18134412783948,0.8441690327675577,28.784907591700193,77.28086300113743,Chrome,1,1,0,-2.599819557514981,7.429572549645805,-0.004245724516164212
56.19593332126445,2.032017318718317,0.668879551407001,22.038420416050833,0.9643121779654492,28.528043955407956,77.48576985899189,Chrome,1,1,1,-2.535606954246285,11.13918666425289,0.06964690872752857
32.99756105102858,10.931256006895715,0.3822281100693242,24.18971431079928,0.9073067393354868,28.563731145450156,77.1594824909962,WhatsApp,0,1,0,-3.708218551868031,6.499512210205717,-0.10747855030259806
99.90468085383353,5.482447272873686,0.1431226708009815,20.875008363516677,0.8428138385867907,28.59987183839334,77.17250183775076,Chrome,1,1,0,-0.2743425279933303,19.880936170766702,-0.07945436321549544
27.42026682313326,0.3881988456997924,0.4314860849278379,34.54832511541771,0.982331004879494,28.570304834290233,77.22660055090033,WhatsApp,1,1,1,-0.2084057404953876,5.384053364626652,-0.02242386498554834
42.1030487885768,7.449614292064009,0.9564984265964512,36.489368590520954,0.8801431484010668,28.735616343894684,77.166581780724,WhatsApp,1,1,0,-2.1292435489639843,8.32060975771536,-0.02620172485982757
12.499027758124024,1.9389483440948836,0.7582646089735212,34.66009275634411,0.8613641069754344,28.53081697269632,77.29474941331074,Chrome,0,1,1,-3.3694743440945545,2.3998055516248047,0.08151034746927534
15.690088217059504,4.166802809826243,0.5421079271968459,26.195875665982825,0.964760422267183,28.52258237287275,77.07324058008949,YouTube,0,0,1,-3.294234069124604,3.0380176434119006,0.057589726258855556
98.5044183030442,7.218590976789567,0.2347418606033101,30.55360923605324,0.8891565901758266,28.52427260137088,77.06488923326208,Spotify,0,1,0,0.0,19.600883660608837,0.033333058788891916
45.28535425390516,9.917595977923222,0.7426891640673303,32.05757612370222,0.9357815173332245,28.383672896849124,77.24321254777418,Spotify,1,0,0,-0.736477850123618,8.957070850781033,0.039188522274889385
64.49006812855598,3.0071610424437143,0.7831837004133811,38.68881745138307,0.94807382793576,28.69320168100194,77.21755038293776,YouTube,0,1,0,-1.8514741589759152,12.798013625711196,0.2222751749178901
32.28696826307967,10.398584799957964,0.3421116368588898,26.277502183386332,0.868581201224176,28.529662787328895,77.2022232141698,YouTube,0,0,0,-3.5852950202254945,6.357393652615935,0.14779782524392002
56.78716675353524,4.979861601856333,0.1814776869668052,38.500394902795776,0.8912011438154044,28.596093708135825,77.32858265978491,Spotify,1,0,1,-3.8862824919843137,11.257433350707048,-0.0112415967013613
28.971217240504608,11.359236114804611,0.5171329942091882,25.096909567127454,0.9523542055398028,28.49524818514956,77.35179793312838,WhatsApp,1,1,0,-2.353039187305038,5.694243448100922,-0.023285673593662216
95.82544586826742,1.1144346946969046,0.8399205304181941,33.64641049288959,0.9131217850047608,28.637930882055187,77.32399494700249,Spotify,0,0,0,-3.94317398909596,19.065089173653483,0.08819787947776225
66.50872299492872,8.829992685891867,0.9789340642334284,32.793065151644825,0.9122257247725476,28.59497048413702,77.28609733921363,Chrome,0,1,1,-3.755629897025078,13.201744598985744,0.04314282027867661
86.44976391080759,11.880100239146955,0.911254773608168,36.27327787289891,0.817560572317135,28.723323375803197,77.2412863264957,Spotify,1,0,1,-2.215840914761642,17.189952782161516,0.11532106133940107
46.65916482634165,6.602744671823408,0.3756693354406589,36.65228556176501,0.813360665129894,28.5853292732894,77.35089437222736,YouTube,0,1,1,-3.5065007782220787,9.23183296526833,0.05510538208934365
39.58606184022143,11.843794206406471,0.6598960318179392,33.383708473266935,0.8745784834899362,28.491555677497836,77.11787521848674,YouTube,0,1,1,0.0,7.817212368044287,0.22184912726760855
40.93304751207122,11.413335046449497,0.5225305264640826,30.32225161594272,0.9325600851391525,28.38325387494042,77.21062922792012,Spotify,0,1,0,-4.384704255373142,8.086609502414245,0.03511851194876917
32.58196213472966,5.350995602676155,0.7755777599615254,30.979738117984898,0.8875084362206044,28.704999395398183,77.39248279869898,YouTube,0,0,1,-1.3386241601198012,6.416392426945932,0.23820463248945065
63.20933163390441,5.450803893465601,0.2210071602441167,24.842868866336012,0.8203898547056392,28.685061693311855,77.23919228217571,Spotify,1,0,1,-4.687692435403265,12.541866326780882,0.12326832069648333
19.39731158019669,7.530802575049902,0.6631657507534602,35.8658522037015,0.8729444711165585,28.410537033855107,77.19079870761581,Chrome,0,0,1,-3.377433349707722,3.779462316039337,0.04133847117253656
26.784062269917325,8.654122193803246,0.3485509405090862,30.166031443789304,0.9014955234685872,28.574306794509596,77.14999147955456,Chrome,0,1,1,-4.484921135832527,5.256812453983465,0.04303423990571909
53.66471552322767,6.471559556898866,0.3240033147945214,27.83341039295152,0.8789109893946074,28.76907186402468,77.2158630113666,Chrome,0,0,0,-1.730914027092988,10.632943104645534,0.003024479016599424
69.13938218825012,0.401072348332149,0.8060435762645444,29.55131339009534,0.8571200917441126,28.635012404561063,77.3620764375352,WhatsApp,1,0,1,-1.5029287225152963,13.727876437650025,-0.0816340080218789
92.49440680928352,5.121198464446396,0.6331254156286622,37.687962003148265,0.9985441633602437,28.795484254341204,77.3544397973923,Spotify,0,0,0,-3.439665803622937,18.398881361856706,-0.026181502631028305
24.09823853472409,7.466788709881396,0.6882333721534581,23.074845527701036,0.9382031556732596,28.48068482833568,77.14101597030462,Spotify,1,1,0,-4.567330025246179,4.7196477069448175,0.03185649898135333
78.0482647376103,0.4380938899503461,0.2458177421671318,31.285328618063883,0.9789791675026978,28.588310634274563,77.16117484394584,WhatsApp,1,1,0,0.0,15.50965294752206,-0.19728289833961885
30.388960031682885,5.360459519705975,0.8440546951637513,26.433027685932117,0.9722588496105484,28.440956920438555,77.20667562012858,WhatsApp,0,0,0,-0.6365925640567599,5.9777920063365775,-0.039256610122314295
12.332471794404883,3.0123922749685335,0.1889894949609839,22.644379340476732,0.8892920335989926,28.636608976319895,77.20705419720696,YouTube,0,0,1,-1.8906456623029435,2.3664943588809764,0.06342898092189445
